relative_path,label,dataset,full_path
images/n02127052/n02127052_9767.JPEG,31,test,D:/DL/images/n02127052/n02127052_9767.JPEG
images/n02127052/n02127052_9783.JPEG,31,test,D:/DL/images/n02127052/n02127052_9783.JPEG
images/n02127052/n02127052_9790.JPEG,31,test,D:/DL/images/n02127052/n02127052_9790.JPEG
images/n02127052/n02127052_9795.JPEG,31,test,D:/DL/images/n02127052/n02127052_9795.JPEG
images/n02127052/n02127052_9829.JPEG,31,test,D:/DL/images/n02127052/n02127052_9829.JPEG
images/n02127052/n02127052_9853.JPEG,31,test,D:/DL/images/n02127052/n02127052_9853.JPEG
images/n02127052/n02127052_9860.JPEG,31,test,D:/DL/images/n02127052/n02127052_9860.JPEG
images/n02128385/n02128385_933.JPEG,32,test,D:/DL/images/n02128385/n02128385_933.JPEG
images/n02128385/n02128385_935.JPEG,32,test,D:/DL/images/n02128385/n02128385_935.JPEG
images/n02128385/n02128385_9363.JPEG,32,test,D:/DL/images/n02128385/n02128385_9363.JPEG
images/n02128385/n02128385_9367.JPEG,32,test,D:/DL/images/n02128385/n02128385_9367.JPEG
images/n02128385/n02128385_9400.JPEG,32,test,D:/DL/images/n02128385/n02128385_9400.JPEG
images/n02128385/n02128385_9408.JPEG,32,test,D:/DL/images/n02128385/n02128385_9408.JPEG
images/n02128385/n02128385_941.JPEG,32,test,D:/DL/images/n02128385/n02128385_941.JPEG
images/n02128385/n02128385_9452.JPEG,32,test,D:/DL/images/n02128385/n02128385_9452.JPEG
images/n02128385/n02128385_9478.JPEG,32,test,D:/DL/images/n02128385/n02128385_9478.JPEG
images/n02128757/n02128757_9796.JPEG,33,test,D:/DL/images/n02128757/n02128757_9796.JPEG
images/n02128757/n02128757_9816.JPEG,33,test,D:/DL/images/n02128757/n02128757_9816.JPEG
images/n02128757/n02128757_9856.JPEG,33,test,D:/DL/images/n02128757/n02128757_9856.JPEG
images/n02128757/n02128757_986.JPEG,33,test,D:/DL/images/n02128757/n02128757_986.JPEG
images/n02128757/n02128757_9870.JPEG,33,test,D:/DL/images/n02128757/n02128757_9870.JPEG
images/n02128757/n02128757_9887.JPEG,33,test,D:/DL/images/n02128757/n02128757_9887.JPEG
images/n02128757/n02128757_9897.JPEG,33,test,D:/DL/images/n02128757/n02128757_9897.JPEG
images/n02128757/n02128757_9910.JPEG,33,test,D:/DL/images/n02128757/n02128757_9910.JPEG
images/n02128757/n02128757_9917.JPEG,33,test,D:/DL/images/n02128757/n02128757_9917.JPEG
images/n02128925/n02128925_9482.JPEG,34,test,D:/DL/images/n02128925/n02128925_9482.JPEG
images/n02128925/n02128925_9522.JPEG,34,test,D:/DL/images/n02128925/n02128925_9522.JPEG
images/n02128925/n02128925_9536.JPEG,34,test,D:/DL/images/n02128925/n02128925_9536.JPEG
images/n02128925/n02128925_9544.JPEG,34,test,D:/DL/images/n02128925/n02128925_9544.JPEG
images/n02128925/n02128925_9577.JPEG,34,test,D:/DL/images/n02128925/n02128925_9577.JPEG
images/n02128925/n02128925_9637.JPEG,34,test,D:/DL/images/n02128925/n02128925_9637.JPEG
images/n02128925/n02128925_9680.JPEG,34,test,D:/DL/images/n02128925/n02128925_9680.JPEG
images/n02128925/n02128925_9685.JPEG,34,test,D:/DL/images/n02128925/n02128925_9685.JPEG
images/n02128925/n02128925_9688.JPEG,34,test,D:/DL/images/n02128925/n02128925_9688.JPEG
images/n02129165/n02129165_9801.JPEG,35,test,D:/DL/images/n02129165/n02129165_9801.JPEG
images/n02129165/n02129165_9811.JPEG,35,test,D:/DL/images/n02129165/n02129165_9811.JPEG
images/n02129165/n02129165_9822.JPEG,35,test,D:/DL/images/n02129165/n02129165_9822.JPEG
images/n02129165/n02129165_9834.JPEG,35,test,D:/DL/images/n02129165/n02129165_9834.JPEG
images/n02129165/n02129165_9840.JPEG,35,test,D:/DL/images/n02129165/n02129165_9840.JPEG
images/n02129165/n02129165_9852.JPEG,35,test,D:/DL/images/n02129165/n02129165_9852.JPEG
images/n02129165/n02129165_9884.JPEG,35,test,D:/DL/images/n02129165/n02129165_9884.JPEG
images/n02129165/n02129165_9889.JPEG,35,test,D:/DL/images/n02129165/n02129165_9889.JPEG
images/n02129165/n02129165_9890.JPEG,35,test,D:/DL/images/n02129165/n02129165_9890.JPEG
images/n02129604/n02129604_9840.JPEG,36,test,D:/DL/images/n02129604/n02129604_9840.JPEG
images/n02129604/n02129604_9847.JPEG,36,test,D:/DL/images/n02129604/n02129604_9847.JPEG
images/n02129604/n02129604_9861.JPEG,36,test,D:/DL/images/n02129604/n02129604_9861.JPEG
images/n02129604/n02129604_989.JPEG,36,test,D:/DL/images/n02129604/n02129604_989.JPEG
images/n02129604/n02129604_9900.JPEG,36,test,D:/DL/images/n02129604/n02129604_9900.JPEG
images/n02129604/n02129604_9901.JPEG,36,test,D:/DL/images/n02129604/n02129604_9901.JPEG
images/n02129604/n02129604_9927.JPEG,36,test,D:/DL/images/n02129604/n02129604_9927.JPEG
images/n02129604/n02129604_993.JPEG,36,test,D:/DL/images/n02129604/n02129604_993.JPEG
images/n02129604/n02129604_9931.JPEG,36,test,D:/DL/images/n02129604/n02129604_9931.JPEG
images/n02130308/n02130308_9681.JPEG,37,test,D:/DL/images/n02130308/n02130308_9681.JPEG
images/n02130308/n02130308_9714.JPEG,37,test,D:/DL/images/n02130308/n02130308_9714.JPEG
images/n02130308/n02130308_9716.JPEG,37,test,D:/DL/images/n02130308/n02130308_9716.JPEG
images/n02130308/n02130308_9737.JPEG,37,test,D:/DL/images/n02130308/n02130308_9737.JPEG
images/n02130308/n02130308_974.JPEG,37,test,D:/DL/images/n02130308/n02130308_974.JPEG
images/n02130308/n02130308_9776.JPEG,37,test,D:/DL/images/n02130308/n02130308_9776.JPEG
images/n02130308/n02130308_9808.JPEG,37,test,D:/DL/images/n02130308/n02130308_9808.JPEG
images/n02130308/n02130308_9809.JPEG,37,test,D:/DL/images/n02130308/n02130308_9809.JPEG
images/n02130308/n02130308_9836.JPEG,37,test,D:/DL/images/n02130308/n02130308_9836.JPEG
images/n02132136/n02132136_9775.JPEG,38,test,D:/DL/images/n02132136/n02132136_9775.JPEG
images/n02132136/n02132136_9792.JPEG,38,test,D:/DL/images/n02132136/n02132136_9792.JPEG
images/n02132136/n02132136_9797.JPEG,38,test,D:/DL/images/n02132136/n02132136_9797.JPEG
images/n02132136/n02132136_9807.JPEG,38,test,D:/DL/images/n02132136/n02132136_9807.JPEG
images/n02132136/n02132136_981.JPEG,38,test,D:/DL/images/n02132136/n02132136_981.JPEG
images/n02132136/n02132136_9815.JPEG,38,test,D:/DL/images/n02132136/n02132136_9815.JPEG
images/n02132136/n02132136_9816.JPEG,38,test,D:/DL/images/n02132136/n02132136_9816.JPEG
images/n02132136/n02132136_9825.JPEG,38,test,D:/DL/images/n02132136/n02132136_9825.JPEG
images/n02132136/n02132136_9829.JPEG,38,test,D:/DL/images/n02132136/n02132136_9829.JPEG
images/n02133161/n02133161_9786.JPEG,39,test,D:/DL/images/n02133161/n02133161_9786.JPEG
images/n02133161/n02133161_9809.JPEG,39,test,D:/DL/images/n02133161/n02133161_9809.JPEG
images/n02133161/n02133161_9816.JPEG,39,test,D:/DL/images/n02133161/n02133161_9816.JPEG
images/n02133161/n02133161_982.JPEG,39,test,D:/DL/images/n02133161/n02133161_982.JPEG
images/n02133161/n02133161_9827.JPEG,39,test,D:/DL/images/n02133161/n02133161_9827.JPEG
images/n02133161/n02133161_9844.JPEG,39,test,D:/DL/images/n02133161/n02133161_9844.JPEG
images/n02133161/n02133161_9863.JPEG,39,test,D:/DL/images/n02133161/n02133161_9863.JPEG
images/n02133161/n02133161_987.JPEG,39,test,D:/DL/images/n02133161/n02133161_987.JPEG
images/n02133161/n02133161_9888.JPEG,39,test,D:/DL/images/n02133161/n02133161_9888.JPEG
images/n02134084/n02134084_9648.JPEG,40,test,D:/DL/images/n02134084/n02134084_9648.JPEG
images/n02134084/n02134084_965.JPEG,40,test,D:/DL/images/n02134084/n02134084_965.JPEG
images/n02134084/n02134084_9659.JPEG,40,test,D:/DL/images/n02134084/n02134084_9659.JPEG
images/n02134084/n02134084_967.JPEG,40,test,D:/DL/images/n02134084/n02134084_967.JPEG
images/n02134084/n02134084_9722.JPEG,40,test,D:/DL/images/n02134084/n02134084_9722.JPEG
images/n02134084/n02134084_973.JPEG,40,test,D:/DL/images/n02134084/n02134084_973.JPEG
images/n02134084/n02134084_9730.JPEG,40,test,D:/DL/images/n02134084/n02134084_9730.JPEG
images/n02134084/n02134084_9774.JPEG,40,test,D:/DL/images/n02134084/n02134084_9774.JPEG
images/n02134084/n02134084_9778.JPEG,40,test,D:/DL/images/n02134084/n02134084_9778.JPEG
images/n02134418/n02134418_961.JPEG,41,test,D:/DL/images/n02134418/n02134418_961.JPEG
images/n02134418/n02134418_962.JPEG,41,test,D:/DL/images/n02134418/n02134418_962.JPEG
images/n02134418/n02134418_965.JPEG,41,test,D:/DL/images/n02134418/n02134418_965.JPEG
images/n02134418/n02134418_966.JPEG,41,test,D:/DL/images/n02134418/n02134418_966.JPEG
images/n02134418/n02134418_967.JPEG,41,test,D:/DL/images/n02134418/n02134418_967.JPEG
images/n02134418/n02134418_9673.JPEG,41,test,D:/DL/images/n02134418/n02134418_9673.JPEG
images/n02134418/n02134418_971.JPEG,41,test,D:/DL/images/n02134418/n02134418_971.JPEG
images/n02134418/n02134418_972.JPEG,41,test,D:/DL/images/n02134418/n02134418_972.JPEG
images/n02134418/n02134418_9766.JPEG,41,test,D:/DL/images/n02134418/n02134418_9766.JPEG
images/n02137549/n02137549_9836.JPEG,42,test,D:/DL/images/n02137549/n02137549_9836.JPEG
images/n02137549/n02137549_9859.JPEG,42,test,D:/DL/images/n02137549/n02137549_9859.JPEG
images/n02137549/n02137549_9861.JPEG,42,test,D:/DL/images/n02137549/n02137549_9861.JPEG
images/n02137549/n02137549_9889.JPEG,42,test,D:/DL/images/n02137549/n02137549_9889.JPEG
images/n02137549/n02137549_9893.JPEG,42,test,D:/DL/images/n02137549/n02137549_9893.JPEG
images/n02137549/n02137549_99.JPEG,42,test,D:/DL/images/n02137549/n02137549_99.JPEG
images/n02137549/n02137549_9909.JPEG,42,test,D:/DL/images/n02137549/n02137549_9909.JPEG
images/n02137549/n02137549_9911.JPEG,42,test,D:/DL/images/n02137549/n02137549_9911.JPEG
images/n02137549/n02137549_9923.JPEG,42,test,D:/DL/images/n02137549/n02137549_9923.JPEG
images/n02138441/n02138441_9454.JPEG,43,test,D:/DL/images/n02138441/n02138441_9454.JPEG
images/n02138441/n02138441_946.JPEG,43,test,D:/DL/images/n02138441/n02138441_946.JPEG
images/n02138441/n02138441_9512.JPEG,43,test,D:/DL/images/n02138441/n02138441_9512.JPEG
images/n02138441/n02138441_953.JPEG,43,test,D:/DL/images/n02138441/n02138441_953.JPEG
images/n02138441/n02138441_9532.JPEG,43,test,D:/DL/images/n02138441/n02138441_9532.JPEG
images/n02138441/n02138441_9545.JPEG,43,test,D:/DL/images/n02138441/n02138441_9545.JPEG
images/n02138441/n02138441_955.JPEG,43,test,D:/DL/images/n02138441/n02138441_955.JPEG
images/n02138441/n02138441_9613.JPEG,43,test,D:/DL/images/n02138441/n02138441_9613.JPEG
images/n02138441/n02138441_9633.JPEG,43,test,D:/DL/images/n02138441/n02138441_9633.JPEG
images/n02165105/n02165105_9834.JPEG,44,test,D:/DL/images/n02165105/n02165105_9834.JPEG
images/n02165105/n02165105_984.JPEG,44,test,D:/DL/images/n02165105/n02165105_984.JPEG
images/n02165105/n02165105_9844.JPEG,44,test,D:/DL/images/n02165105/n02165105_9844.JPEG
images/n02165105/n02165105_9863.JPEG,44,test,D:/DL/images/n02165105/n02165105_9863.JPEG
images/n02165105/n02165105_9868.JPEG,44,test,D:/DL/images/n02165105/n02165105_9868.JPEG
images/n02165105/n02165105_987.JPEG,44,test,D:/DL/images/n02165105/n02165105_987.JPEG
images/n02165105/n02165105_9879.JPEG,44,test,D:/DL/images/n02165105/n02165105_9879.JPEG
images/n02165105/n02165105_99.JPEG,44,test,D:/DL/images/n02165105/n02165105_99.JPEG
images/n02165105/n02165105_990.JPEG,44,test,D:/DL/images/n02165105/n02165105_990.JPEG
images/n02165456/n02165456_9652.JPEG,45,test,D:/DL/images/n02165456/n02165456_9652.JPEG
images/n02165456/n02165456_9681.JPEG,45,test,D:/DL/images/n02165456/n02165456_9681.JPEG
images/n02165456/n02165456_9691.JPEG,45,test,D:/DL/images/n02165456/n02165456_9691.JPEG
images/n02165456/n02165456_9695.JPEG,45,test,D:/DL/images/n02165456/n02165456_9695.JPEG
images/n02165456/n02165456_9729.JPEG,45,test,D:/DL/images/n02165456/n02165456_9729.JPEG
images/n02165456/n02165456_9747.JPEG,45,test,D:/DL/images/n02165456/n02165456_9747.JPEG
images/n02165456/n02165456_9754.JPEG,45,test,D:/DL/images/n02165456/n02165456_9754.JPEG
images/n02165456/n02165456_9761.JPEG,45,test,D:/DL/images/n02165456/n02165456_9761.JPEG
images/n02165456/n02165456_9804.JPEG,45,test,D:/DL/images/n02165456/n02165456_9804.JPEG
images/n02167151/n02167151_9873.JPEG,46,test,D:/DL/images/n02167151/n02167151_9873.JPEG
images/n02167151/n02167151_9886.JPEG,46,test,D:/DL/images/n02167151/n02167151_9886.JPEG
images/n02167151/n02167151_989.JPEG,46,test,D:/DL/images/n02167151/n02167151_989.JPEG
images/n02167151/n02167151_9891.JPEG,46,test,D:/DL/images/n02167151/n02167151_9891.JPEG
images/n02167151/n02167151_990.JPEG,46,test,D:/DL/images/n02167151/n02167151_990.JPEG
images/n02167151/n02167151_9912.JPEG,46,test,D:/DL/images/n02167151/n02167151_9912.JPEG
images/n02167151/n02167151_9927.JPEG,46,test,D:/DL/images/n02167151/n02167151_9927.JPEG
images/n02167151/n02167151_9929.JPEG,46,test,D:/DL/images/n02167151/n02167151_9929.JPEG
images/n02167151/n02167151_993.JPEG,46,test,D:/DL/images/n02167151/n02167151_993.JPEG
images/n02168699/n02168699_946.JPEG,47,test,D:/DL/images/n02168699/n02168699_946.JPEG
images/n02168699/n02168699_9481.JPEG,47,test,D:/DL/images/n02168699/n02168699_9481.JPEG
images/n02168699/n02168699_9499.JPEG,47,test,D:/DL/images/n02168699/n02168699_9499.JPEG
images/n02168699/n02168699_9512.JPEG,47,test,D:/DL/images/n02168699/n02168699_9512.JPEG
images/n02168699/n02168699_954.JPEG,47,test,D:/DL/images/n02168699/n02168699_954.JPEG
images/n02168699/n02168699_955.JPEG,47,test,D:/DL/images/n02168699/n02168699_955.JPEG
images/n02168699/n02168699_963.JPEG,47,test,D:/DL/images/n02168699/n02168699_963.JPEG
images/n02168699/n02168699_9642.JPEG,47,test,D:/DL/images/n02168699/n02168699_9642.JPEG
images/n02168699/n02168699_965.JPEG,47,test,D:/DL/images/n02168699/n02168699_965.JPEG
images/n02169497/n02169497_9548.JPEG,48,test,D:/DL/images/n02169497/n02169497_9548.JPEG
images/n02169497/n02169497_9604.JPEG,48,test,D:/DL/images/n02169497/n02169497_9604.JPEG
images/n02169497/n02169497_961.JPEG,48,test,D:/DL/images/n02169497/n02169497_961.JPEG
images/n02169497/n02169497_9613.JPEG,48,test,D:/DL/images/n02169497/n02169497_9613.JPEG
images/n02169497/n02169497_964.JPEG,48,test,D:/DL/images/n02169497/n02169497_964.JPEG
images/n02169497/n02169497_9664.JPEG,48,test,D:/DL/images/n02169497/n02169497_9664.JPEG
images/n02169497/n02169497_9678.JPEG,48,test,D:/DL/images/n02169497/n02169497_9678.JPEG
images/n02169497/n02169497_9737.JPEG,48,test,D:/DL/images/n02169497/n02169497_9737.JPEG
images/n02169497/n02169497_9750.JPEG,48,test,D:/DL/images/n02169497/n02169497_9750.JPEG
images/n02172182/n02172182_959.JPEG,49,test,D:/DL/images/n02172182/n02172182_959.JPEG
images/n02172182/n02172182_9674.JPEG,49,test,D:/DL/images/n02172182/n02172182_9674.JPEG
images/n02172182/n02172182_970.JPEG,49,test,D:/DL/images/n02172182/n02172182_970.JPEG
images/n02172182/n02172182_9730.JPEG,49,test,D:/DL/images/n02172182/n02172182_9730.JPEG
images/n02172182/n02172182_974.JPEG,49,test,D:/DL/images/n02172182/n02172182_974.JPEG
images/n02172182/n02172182_9765.JPEG,49,test,D:/DL/images/n02172182/n02172182_9765.JPEG
images/n02172182/n02172182_9789.JPEG,49,test,D:/DL/images/n02172182/n02172182_9789.JPEG
images/n02172182/n02172182_98.JPEG,49,test,D:/DL/images/n02172182/n02172182_98.JPEG
images/n02172182/n02172182_981.JPEG,49,test,D:/DL/images/n02172182/n02172182_981.JPEG
